commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.2552267423368933,0.3356511337080095,0.3938887253526858,0.7198112016717159,0.26766025839881313,0.6801157781698585,0.7867642929460417,0.585048574842864,0.24528634163437557,0.11684315611485038,0,1,1,0,1
0.20255988106577819,0.678384118113131,0.6225167101698028,0.1773297708766386,0.5806673376620997,0.39080738850798047,0.576737035978809,0.2949774340410709,0.3588567885653426,0.23204222459926468,1,0,1,1,1
0.3707647500488018,0.5206791920490731,0.8232335382587246,0.5465980662312688,0.5420042661409767,0.5255919508190761,0.7195957922838988,0.29390023727959225,0.4196375987667291,0.592143263067478,1,0,1,0,1
0.5487932826990342,0.6605588885126498,0.002312529562886023,0.5864589310567295,0.5120768462977161,0.36748104063578235,0.21158819882045415,0.6701565949671006,0.7232126002360775,0.4035858978385716,0,1,1,0,0
0.25187682784175736,0.43965326148652767,0.531731979574095,0.30721396747756535,0.6312210845282953,0.5813747947156871,0.24395828063774797,0.31964938724400926,0.29114400688390446,0.4819524283743397,0,0,1,0,1
0.2575468716767434,0.2962359856001602,0.3422530881328406,0.28077238967162854,0.35145197902653036,0.5053686071522248,0.8867527578478539,0.43705882222939213,0.46672558320567537,0.30040431760472863,1,1,0,1,1
0.3526275935988535,0.34054434057322885,0.16538289406145956,0.3168689321728793,0.5157724817093559,0.5640707834231177,0.44031654535741277,0.310921904755686,0.2975130726067992,0.5698544947850411,1,1,0,0,0
0.4930121786837322,0.18798023255285634,0.4138496606462475,0.45982033453592874,0.49679635977757086,0.7412234153698365,0.505636628854447,0.21815495817344932,0.4232891521588283,0.203688822154279,1,0,1,1,1
0.454562203752974,0.2572776974944684,0.22281828152306438,0.37052532528360127,0.49132245141601905,0.44153703484910023,0.5006816669872594,0.24361200599845237,0.2762041753000814,0.5637499087510017,1,0,1,0,1
0.6445758759213609,0.37373309353639195,0.36281084887485826,0.517747096818644,0.6617333797047306,0.40940416693618137,0.25063850738249627,0.4741865850595373,0.5168286766819449,0.8259546900339435,1,0,0,0,0
0.1473824783563354,0.6951623393019608,0.6961844871841357,0.19131112843062942,0.3273201419803817,0.4020882342908429,0.764761285692667,0.17723865542891015,0.49125492298110424,0.4643277526241489,1,1,0,1,1
0.5325632621677538,0.33615478077509586,0.4127195909355293,0.4494832427068732,0.5213952964683384,0.24899490595840423,0.35117776304348164,0.634647146470193,0.5976198500888219,0.34916666438094957,0,1,0,0,0
0.553994576880268,0.3665795608768028,0.6566885631394429,0.357709938478294,0.5248389628614684,0.5064540517977273,0.6952238717616825,0.2960427497781029,0.622675607079161,0.2859275280321136,0,1,1,0,1
0.4984647039868815,0.3434997129720677,0.29742204316988385,0.2804656468155073,0.28130478844271717,0.44950802521301486,0.3199260914994551,0.22043865808904092,0.3351507101221611,0.2899678061368751,0,0,0,0,1
0.4547708472361189,0.6627133512900651,0.45491442628335815,0.611370913075399,0.6315632435116698,0.4133858493984063,0.34212185831485686,0.5051531813970899,0.31136721382950017,0.7698979747960919,1,1,0,0,0
0.5662927909654278,0.1254106015478098,0.6604824702426246,0.6550168404654977,0.8684222398043748,0.23131709203163733,0.24035253766846418,0.5150494950206154,0.29637755504813856,0.6087329965012196,0,0,1,0,0
0.6051531661424536,0.6914771234234335,0.30901379721994865,0.17353720812437176,0.4116914476965665,0.35498008910282697,0.5052895990834714,0.38549467085500355,0.6036050659605452,0.3901634946945219,1,0,0,0,1
0.2979021501308022,0.36867134559235987,0.40927968037679074,0.22948841209208262,0.3589917338602559,0.4828409193797123,0.6469958768586105,0.1844484677615821,0.5753353050360728,0.28379783720110846,0,1,1,1,1
0.19547984044907313,0.3665880459938644,0.5274383039776116,0.41532329686638586,0.3721896860494789,0.871493718367254,0.6795993712996672,0.23025314533954133,0.3321430982128551,0.2662549390651472,0,0,0,0,1
0.4705490111578229,0.37036357581354107,0.39275914966133696,0.626535151666605,0.4077562241985876,0.260666035623987,0.36555522007565866,0.5513910944375632,0.7085073804360353,0.36803770919398576,1,1,0,1,0
0.6279159975536276,0.41190512867585916,0.4836996678677034,0.37878090233232165,0.7471693896802589,0.16719311342677576,0.3025019732850162,0.3906506868929039,0.5372193446461295,0.31213085366291304,1,0,0,0,0
0.2399159288796575,0.02661632108099149,0.045994061931978,0.73927346468795,0.7550067055287386,0.2593689681038949,0.3319795415803411,0.4722833567546685,0.4648882608960728,0.4092701000431086,1,0,0,1,0
0.3478528347143244,0.4206997681811536,0.42611320795174856,0.7234831560790697,0.5358944102399071,0.6361137191506883,0.2850454086143728,0.29346452600220957,0.9001379216356082,0.4315578958627442,0,0,1,0,0
0.5728652506343079,0.5311437416801918,0.7008458716981867,0.3219600786891154,0.7159834481123566,0.15099543351695388,0.4903751367713127,0.27124053952619565,0.4958039530135502,0.5172440132777867,0,0,0,1,1
0.08525718430690421,0.42166455805051006,0.38343454320266285,0.6541826143912399,0.5741158104285188,0.2693313235102947,0.707290357121199,0.17325726878405473,0.3812992283336364,0.6377129665436435,0,0,1,1,1
0.5996561869720116,0.38191745515640757,0.09992427271599494,0.5950170589719327,0.6273271493978507,0.4153197827137024,0.3602010581150854,0.5008238985273247,0.3107447371921564,0.6750887470057707,0,1,0,1,0
0.7106652311695492,0.6046079484906286,0.3622991006785362,0.4845301356172028,0.8187926135100764,0.18595237836059275,0.4539289182216714,0.2689380862328021,0.7309462960157886,0.7291939464530267,0,0,1,1,0
0.38213797300412033,0.6623620559604805,0.953549878840928,0.12509408032823396,0.43534827310046254,0.44414851230541735,0.5175618891902689,0.31611251057064454,0.15225076446603025,0.2516617848229965,0,0,0,0,1
0.4043023126539608,0.6650034354415839,0.5974515523302644,0.37418520459999066,0.6521280502921485,0.6695637507283465,0.7429750173675483,0.16181762949679096,0.3030653341168953,0.39275264830171497,1,1,1,1,1
0.43314964437023645,0.35597426093660317,0.5621084680376773,0.3778881517674578,0.5022657709931073,0.3074105124387989,0.2744673369806043,0.056474419676089405,0.3924571287146858,0.26517002103171106,1,1,0,0,1
0.4318729178700428,0.4063919649444629,0.47767507619561544,0.5754478178011457,0.4231521443795758,0.2780408401061603,0.27470912702375844,0.3639476513247627,0.4864278546381414,0.8000866866638865,1,1,0,1,1
0.41222029354328815,0.4363169877875161,0.5494032131994979,0.47759964263740695,0.029036064107663184,0.2814482934271426,0.7101624993112168,0.38231070440868814,0.3318498658826198,0.3744290215277406,0,1,0,0,1
0.48947867534881884,0.41312161184043167,0.46238890273591,0.4997397324353235,0.639328623321421,0.456235802644402,0.3683206666550771,0.520657819579121,0.2436303952793407,0.4263988989598537,0,1,0,1,1
0.45016833595616323,0.6408209043092539,0.6116919249177994,0.43196088389249243,0.4170658939890695,0.4717638864909166,0.3500490856609494,0.23427794123051343,0.3884179123122917,0.4722089932815992,1,0,0,0,1
0.44599680234514993,0.5849989732061804,0.35144310056470307,0.38417760486506547,0.7389790609412659,0.46283268954245216,0.6622080504808947,0.5933222271286362,0.31499870742651526,0.49921415207099284,1,1,0,0,1
0.5329194744352777,0.6331669345171744,0.4745690960132884,0.2558244029311291,0.3337592481893146,0.6125122919884899,0.7036722253498668,0.37596658199560884,0.1835939070884678,0.41127946944543037,0,1,1,0,1
0.4810926246704531,0.4620928005950681,0.4690435749590011,0.40026079429191697,0.5007110172612564,0.8140911653804638,0.5347386772922508,0.53683260040459,0.5454137280902935,0.44361960995906735,0,1,0,0,1
0.3518633127303475,0.618190974141182,0.6532806165720161,0.6017263919616382,0.4821111363475558,0.4569913630803,0.3945431122850148,0.2384266072060246,0.2071337038494501,0.16284767543098644,1,0,1,0,1
0.37304655101621165,0.40943002060625805,0.5567376621335829,0.4178398713375751,0.40454292878567066,0.14514600541918418,0.30292470818586725,0.27433986758431894,0.42580483178745554,0.45976161116730163,1,0,0,1,1
0.25134854690936065,0.654011074023733,0.8563156088129622,0.1460609632503181,0.34052441205073103,0.45712149860857576,0.7388795001047924,0.31861601577484566,0.2032444201816396,0.47438403134172624,0,0,0,1,1
0.5537316183302023,0.3551124173573161,0.47015366671929176,0.5151737332572814,0.42770679261725747,0.452507123207307,0.4619634701329156,0.19271690412410805,0.2035903640028508,0.30088328188604835,1,0,0,1,1
0.80519221448931,0.44699401285689083,0.29995959936416855,0.5584193080175175,0.8568133425975388,0.5387514431210529,0.44616793874963123,0.6986899295723359,0.5818753300321496,0.20058754404896367,0,1,0,0,0
0.43990770828070347,0.5884481931642507,0.46188291367234663,0.5955605353530028,0.8793587269040746,0.38186138367618927,0.4222197140704903,0.9007884612534931,0.5112838606456983,0.5716630878916723,1,0,0,1,0
0.2450718695728821,0.5337400034169884,0.2765186649310003,0.2876825864825582,0.3326252879019171,0.44700764929367387,0.2893052490896376,0.33948553244592466,0.38729177099653056,0.07500674004371438,1,0,1,1,1
0.501866680339483,0.3889087122320717,0.34363223785415664,0.6695033483257012,0.8139441553187008,0.4516991824801856,0.4824219506230456,0.49658440934933623,0.3971076791561104,0.47566215132755385,0,1,1,0,0
0.470416695794494,0.541106962040115,0.3511014119492074,0.19912034105065132,0.23426204920284333,0.44848488865995,0.7337050075383313,0.4698052356444319,0.4279424041399817,0.5643261708270165,0,1,0,0,1
0.4060032890114007,0.3604995539724745,0.33302253294243767,0.5189346029064549,0.5233639879560151,0.2445649801831695,0.31650344557610993,0.3930138068797589,0.5033651982276522,0.5252633654264383,0,1,0,0,0
0.23960382463337304,0.4689863640474917,0.46713054005393284,0.41613522694660715,0.6153630190857603,0.5794557803671351,0.47890166384750466,0.34302029532554,0.4227357767763033,0.5474574520571401,1,1,1,0,1
0.5814386342977291,0.382989643590211,0.3362216499602563,0.7111392787592037,0.6837942122433591,0.6095567548730823,0.5747879061577245,0.2890896589426347,0.7144288303365922,0.7240762588645058,1,0,1,1,0
0.23759300268793243,0.6195832928232157,0.5516535862777552,0.33863268465594704,0.15142471972712734,0.40604143961152694,0.8242441687037619,0.3301383358636948,0.41541387572096206,0.56320576819594,0,1,0,0,1
0.32145415754443196,0.08285356928642679,0.5346751099917949,0.5377031686817074,0.47524561353018957,0.7375812288501603,0.4632497836569883,0.5700969929489773,0.4767029502001499,0.43839014078134564,0,1,1,1,1
0.6216414254013495,0.4251257468250661,0.5329618449469516,0.43465069362934095,0.49240967370971345,0.45395188780477874,0.6423661493327726,0.3737213153850055,0.10918362537515869,0.31246524859157726,0,0,1,1,1
0.7512608167317629,0.5312641056853298,0.336496144008632,0.3860976794161401,0.3715907009137559,0.5079549578191205,0.5008934421601727,0.42905819315671867,0.391526207473467,0.3257451448335328,0,1,0,0,1
0.3735660368244865,0.4524641332026858,0.4062827315130016,0.36030858828220785,0.5985959886356312,0.364343608913669,0.4354762520174674,0.3197957552222384,0.41697072960745035,0.3105069805116411,1,1,1,0,1
0.4128601093280515,0.45939927821413523,0.41459951540040796,0.45327170543013345,0.3342471906070084,0.490828793888664,0.4644555866036816,0.587408114173577,0.4371357150845369,0.5153896916884657,0,1,0,0,1
0.4752345926064814,0.39260851641454325,0.270712051257378,0.6023691842723642,0.7009087724165937,0.5180028750236785,0.3337244858212396,0.830436481659441,0.651505443178968,0.5814375925125634,1,1,0,1,0
0.1501834677471467,0.6891575428688311,0.38895630034626383,0.36550297884146454,0.18891905803883086,0.17498584493409786,0.33280682200247114,0.28720851610226905,0.5608692618009392,0.2044766419454916,0,1,1,0,1
0.5219705249929942,0.17988626637089944,0.3719385907560992,0.37191724326559905,0.5570229662303704,0.05323190873806449,0.29936250558141586,0.4339083283022381,0.5555901797601662,0.6940379888417408,1,0,0,1,0
0.6557468077165544,0.3341714364711114,0.34000009828159017,0.2859099491778583,0.4561053204596619,0.7430339781436767,0.3018663047737971,0.33494950133890694,0.31228264829222835,0.321726046703913,1,1,0,1,1
0.5557547560779913,0.42885941504007763,0.487404544688825,0.12880010539209158,0.27024069228949543,0.513589514853809,0.7153657504375984,0.269154545071381,0.10491443486335227,0.2979854467516756,0,1,1,0,1
0.4575333105081608,0.5413431783260834,0.5338024290388141,0.26412026644383746,0.32116027738283504,0.8809942639382151,0.35403597055855585,0.3288167152464525,0.6455433963601989,0.448606888947833,0,1,1,1,1
0.30052169682023455,0.6245150768050579,0.37653884333607374,0.6363538298895067,0.5179756291601334,0.5242007444966039,0.444085220582974,0.6871201440610193,0.4245232545134888,0.5884314651856618,1,1,1,1,0
0.28140004300938287,0.7663251804459843,0.5500147236811483,0.3965688477873198,0.42055073224991024,0.5707227922649958,0.5276464449784638,0.38392396789916533,0.16526935921073935,0.43581028057168353,1,1,0,0,1
0.31260049536728785,0.4209170523036698,0.46101201044541623,0.43590360310558124,0.2007895949478585,0.5593607618592107,0.37103069843244046,0.29906992494418677,0.549140104386053,0.5130859139140967,0,1,1,1,1
0.6204308648863022,0.4103748076117627,0.31826228011860563,0.7647170331252342,0.7829998941294611,0.5576177585731542,0.13057043673974536,0.6959529539855352,0.8101959469227628,0.5497793090075045,0,0,1,1,0
0.6830622590925701,0.4014729383965,0.5784971161806167,0.26829841416239536,0.43286330174526366,0.34643703564628997,0.37498552684609454,0.726266298485383,0.5118032652682141,0.5065786107778848,1,1,0,0,0
0.36603378671291115,0.5351131552992664,0.5348551887215153,0.1734537732337919,0.3386737006734154,0.4342563834049991,0.4338272279358232,0.4930765843647576,0.47289864536068604,0.4316720861087532,0,1,0,0,1
0.4916244972644674,0.5150807387211562,0.46539986419053747,0.812634845104673,0.5595449788720066,0.33445738374719025,0.24493349854887192,0.4515865365498386,0.49109025772337844,0.44984150568881465,1,1,1,1,0
0.2563442318876925,0.2432814798794469,0.2388689337745714,0.4168456179086407,0.06372930402712257,0.25144216070174324,0.22102309112177587,0.2609621444271322,0.5191437467256246,0.3851822144995411,0,0,1,0,1
0.596240702999487,0.4892183852139823,0.28989421775300345,0.359687093080029,0.24906051112804156,0.6909550958372276,0.5280777406661974,0.2305554945637947,0.5996673143569304,0.11360671821936481,0,0,0,0,1
0.8297470864236297,0.287353999245359,0.39512865890696,0.6000405819526778,0.5543119075792169,0.3507087650524593,0.4481257819654152,0.5794115753566274,0.6386852503406912,0.4998648852527431,1,0,0,1,0
0.6804987130372739,0.3673082478768246,0.2190480995844279,0.6349614503537486,0.7739892243913304,0.1495094198061998,0.191080396750931,0.5535130159622227,0.785704673948483,0.5668118489997307,1,1,1,0,0
0.2913037388353255,0.5241381120897317,0.5399972561276373,0.4309061745296043,0.4824492057031935,0.439511842336314,0.210002020494236,0.5952965556361832,0.39266485016091723,0.1753909471670275,0,0,0,0,1
0.27050004472302286,0.5947562105958717,0.6445259432412824,0.27475044867534637,0.3181191215186324,0.3683656964310493,0.6176752685874255,0.20884291814858155,0.48187972675481056,0.3873196298749589,1,0,0,1,1
0.5573963622172315,0.45719971255335784,0.14605446477293793,0.257603179758128,0.7122960370140294,0.4626055062560722,0.5977871631433218,0.34939182018349196,0.2502466125524365,0.3638470058418969,1,0,0,0,1
0.4457037838469512,0.5586929379613748,0.5332901703713078,0.15047158255094326,0.429018129340621,0.6761965167774733,0.5652300021447622,0.08000178222679735,0.3428325310418099,0.5587957420271373,0,1,1,1,1
0.37378480243917495,0.5598456275762754,0.5592604702062864,0.35290426749240866,0.6215977040714409,0.3309151962320873,0.3704031459589414,0.2070552189581632,0.3573075851871427,0.20706131783703363,1,0,0,0,1
0.3543755926786314,0.7349944026522639,0.7918645870751886,0.21746172471667494,0.17788288351641235,0.7723119136738972,0.7666326240033388,0.6783737783922559,0.6066091639364493,0.3194199600988268,1,1,1,0,1
0.5158237037107429,0.5102067641678127,0.0,0.43541471939117604,0.36659653921406155,0.34464949642936765,0.46281549047167914,0.33248849570101036,0.4446356018544485,0.4282789162447626,1,1,0,0,1
0.2679367938394685,0.4878570262224237,0.4702282597197826,0.49750287163376433,0.42372143820284613,0.6317018428236528,0.2770840503673599,0.35360058510916753,0.2339391622193561,0.4248619419864246,0,1,1,0,1
1.0,0.40444977214578975,0.3638076318074026,0.7553949470391218,0.754052749584111,0.4724507213589496,0.15194762688712007,0.38402111170274744,0.5527949127813222,0.7109587899394775,0,0,0,1,0
0.6933488029975966,0.3433139616317232,0.5253682042718157,0.3856421358939161,0.17970613554444562,0.32022363445223834,0.41593618871314725,0.36420946844601537,0.3538301877119391,0.22429091621457947,1,0,1,1,1
0.25045501888075833,0.42939552283154425,0.6048790847821649,0.3046399695671116,0.7017704280545419,0.531366228397729,0.4310517537369116,0.4631856940322601,0.644966683853003,0.5459138278480236,0,0,1,1,1
0.3728013156486848,0.3988067776599795,0.6369695153951187,0.37991397486509915,0.3206428158126225,0.814914669785444,0.39926604380154823,0.2928654297824246,0.29782042567169753,0.5282475012197111,0,0,0,1,1
0.6450438589422343,0.3217641030786432,0.5049999560792429,0.7629650838887245,0.45489374179223396,0.15254757021159837,0.353585125328287,0.6351977601360309,0.8402097758529367,0.34522940085942566,1,0,1,1,0
0.45196986670157524,0.48219430436954813,0.672265480177134,0.08243143253411944,0.2545887650987642,0.6325518738396492,0.4307212621140988,0.5196341494054976,0.4390889981345789,0.132163762654614,1,1,0,0,1
0.44499567609885543,0.6334009414635342,0.4063764538438954,0.7179003962232781,0.655656103024994,0.4851006646485579,0.3773990887085422,0.5719151670192086,0.4977017640506155,0.5483196457185939,1,1,0,0,0
0.48450076534567826,0.2589930141061796,0.6125501085704548,0.8309501521891851,0.6488183775318919,0.46798179280446156,0.47834805123753776,0.3596287043722054,0.7363756957842815,0.701483282861668,1,1,0,0,0
0.4161886518796429,0.3064227053514458,0.535415697459855,0.3870760985894562,0.19790628991949616,0.6452633087992429,0.2532999202292986,0.30334110015401927,0.4071786918715459,0.29420141947072875,1,0,1,1,1
0.4695008937446204,0.7000697468573741,0.22793929341931007,0.5898091923830044,0.2630504819912083,0.6798507771131985,0.38312470717749897,0.41535250672793,0.33270959882127854,0.4208323975445887,0,0,1,1,1
0.6553340546528296,0.12921778782938703,0.12142575620456175,0.587045275935177,0.7062799601595702,0.29170147566122984,0.3560714781228117,0.671456186684165,0.567801480958686,0.5026193417878848,1,0,1,0,0
0.394644017386032,0.45629842573979185,0.013287827177628664,0.46023709159459747,0.7003415401418318,0.12352759013939274,0.28146572190099617,0.4968077463458489,0.5318200928687805,0.21687774217841765,1,1,0,1,0
0.7217997606405935,0.41871745561810403,0.6680868963238106,0.5475380840989557,0.7377925205388016,0.34916215289299024,0.42917898306707264,0.5613145625236469,0.5057615673586334,0.7134521525398438,1,1,0,1,0
0.44247617157750946,0.5298365533109028,0.28597526201798346,0.25811418725963187,0.31198673110064123,0.7746517035271642,0.7961952919386192,0.3147494197088224,0.3400639060123661,0.42335726172050625,0,0,0,0,1
0.4660302104853272,0.34546176483419744,0.06345623319595489,0.38232079571970223,0.6934892707932356,0.5377555313404524,0.1680074410208802,0.2329943791489782,0.36328208879637996,0.42728100041603295,1,1,0,0,0
0.6129709110452128,0.22285220993124977,0.4968867506674246,0.6663307472153336,0.7160126459704258,0.032002262723848235,0.42857646544560907,0.45610759117178235,0.4757483090476174,0.3916748914850835,1,0,0,1,0
0.29903371374524873,0.4459387909906837,0.4002369090309857,0.3544427706201855,0.44079891805016425,0.27391376768894865,0.5749165864232635,0.2657085191674723,0.3731894889335498,0.5582159065149495,0,0,1,0,1
0.30101424861191994,0.38187747865564636,0.39989581746189345,0.83649231435615,0.6155438377074169,0.5481239689500761,0.23330211741618986,0.5105045887751464,0.5089898382619038,0.8201951927852781,1,1,0,0,0
0.935194195799824,0.6786852251528391,0.12440543657726473,0.4114699699631156,0.6995695496754364,0.5765361554263432,0.19159254946443902,0.731695718435507,0.6954234194886589,0.5243820894019253,1,0,0,1,0
0.5000149478675027,0.30511404086412125,0.05010908468430453,0.6541046703333802,0.6786729344528155,0.48279676965415946,0.4131474223548166,0.7791530536700579,0.37270539055216045,0.627026385136041,0,1,1,1,0
0.5512841552340502,0.6605434518579949,0.729654891149552,0.48907472324285683,0.49870956134332195,0.45741910150822973,0.5016699339951288,0.18007282410849604,0.4387410181364302,0.24340465298403852,1,1,1,0,1
0.47799764168444353,0.6218238614165474,0.6805018282453361,0.5490186075308714,0.5358379830660253,0.3311359959971459,0.6378939427485858,0.4506481690869187,0.43451643620313973,0.21817083877001306,0,1,1,1,0
0.43928681371424505,0.5799096582340766,0.44575080901040653,0.0868622858853874,0.36657071999459934,0.7360174984227708,0.6658233985279411,0.46029970772986195,0.15859431925053036,0.4779877934563101,1,1,1,0,1
0.749379367568581,0.3037356864147399,0.4895748403604825,0.3449403669901105,0.475819569368816,0.3109157085000697,0.2350753640174411,0.4442707279208271,0.7159193657360082,0.29917814644540397,1,1,0,0,0
0.29352046129788334,0.4882496485592645,0.23802937409887456,0.6006848744876411,0.5174017174389138,0.08730939694032705,0.10787221809284889,0.36782365650393367,0.45372715026547217,0.3718596671100042,0,1,1,0,0
0.3248885521530975,0.4921209048164037,0.274989463101157,0.54228486234461,0.6350559990454236,0.3293309618898121,0.2145206984834912,0.28687847349235746,0.3891121716555655,0.850782954398276,0,0,0,1,0
0.6810258237864049,0.2863950572734838,0.06971128664539672,0.6664115994517202,0.3120875318862716,0.017214662615320703,0.47934679065570196,0.18248167583929098,0.8179323896394493,0.6878552567556364,0,1,1,1,0
0.01301447748225848,0.7005670008475456,0.6788230167895984,0.27134984230807613,0.2990441314488647,0.7914704351636542,0.6463937576958957,0.21760366173007709,0.3203816635989199,0.4050349174007049,1,0,1,1,1
0.36278876009606736,0.5062145017328251,0.3999329150020328,0.3665206088594965,0.6018643817105122,0.2004750841191472,0.15110669143841027,0.5391955997308441,0.6386815640951345,0.5473074046300437,0,1,0,1,0
0.5344889166955278,0.31455878863466474,0.3025756520430859,0.4529216315817597,0.3072002211328486,0.5442209037713878,0.5265345696071349,0.27644867734804934,0.4939210855554975,0.3025657934248644,0,1,1,0,1
0.3896876612180079,0.7491007251925155,0.4566444030665063,0.29068602889005657,0.6389404753034238,0.8615830610547603,0.5800241238481085,0.2673595123118234,0.3834334819633831,0.5376193062482392,0,0,1,0,1
0.36242466291440284,0.29743293474219556,0.4574790316926501,0.2250341739405046,0.45618802263399305,0.5361201985723388,0.4458886888168386,0.22359126741634688,0.5825717713660857,0.5445788337336432,0,1,0,0,1
0.35058531750269983,0.33012219380407154,0.11471336857320102,0.3346972152413563,0.6387279631607303,0.4533285948175051,0.3866885270304997,0.11944371835879608,0.3889432271301804,0.23995938514313273,0,0,1,0,1
0.2473584302081607,0.3074246815534572,0.5383794008402618,0.5325383794656225,0.4759674558519872,0.3303765529806563,0.36033247315469263,0.9777111492371169,0.17246623821175475,0.4669907744298376,1,1,0,1,0
0.2130469940510114,0.2005324092875386,0.30429612336317213,0.638895456244378,0.4390034870650261,0.6259108009866137,0.6697487960051067,0.1734522674865465,0.49410140135285346,0.43705227617637676,0,0,1,0,1
0.28308633799733884,0.3843666384849711,0.30032737597802917,0.25484760114343075,0.34638638818150613,0.38376352259117896,0.06264279990031524,0.8710176542092465,0.3911427831487446,0.6674720389444868,1,1,0,0,0
0.4982272102288632,0.5373733371248026,0.6196639685636779,0.6239374966749319,0.4163336737395212,0.4951865197000296,0.1944551287849392,0.662432563415868,0.6135264765459777,0.640001446457852,1,1,1,0,0
0.7760795239938517,0.507959092529774,0.19940438848597886,0.8265788081964344,0.5899672679455943,0.4065874804122925,0.4662445784522312,0.2963244017815487,0.5473652610818228,0.4270021747716881,1,1,1,1,0
0.6105842478743714,0.2897889268904073,0.6475657906930752,0.3220554351227926,0.4986694956440555,0.39252009211986694,0.2958722900040078,0.7085215785233394,0.8481660709546702,0.7827961840347509,1,1,0,1,0
0.481775590174198,0.2600663583221528,0.6486711422043542,0.7545509370146698,0.5464557682146312,0.22999452910535817,0.5596483203763393,0.4379913092972441,0.48920172799034417,0.4251701161999174,1,0,0,0,0
0.5747507612071852,0.6241100250808356,0.5941180485593505,0.5065339213534328,0.6529473586223862,0.3812776620429625,0.221778126231863,0.9287342479765421,0.6776573571100951,0.6192313901150757,1,1,0,0,0
0.30397058642463776,0.7378992097060988,0.10009321186803394,0.2574258297734692,0.13861897074389817,0.2226432094588388,0.256470446917007,0.3336512840655606,0.2621199282565599,0.3246648407110954,1,0,1,1,1
0.6492060938191575,0.41576860669297133,0.5872706059005635,0.7379847286475295,0.7617221080155233,0.31393844176086977,0.43017550495866597,0.7885640666431107,0.6191169834474597,0.6729656005181094,0,1,1,0,0
0.3925137351144502,0.37085915410904435,0.8165373090149164,0.10733152149674935,0.41833820801574045,0.3141682813709722,0.3181977469120008,0.2626339807907424,0.2973518581203989,0.3151132465724078,1,0,1,0,1
0.4365557663011155,0.4937760030839643,0.7005556178427718,0.6431785180608407,0.4689541445113504,0.2803611335849376,0.593840859640427,0.2746786501878328,0.6474076148541205,0.57181546960014,0,1,0,0,0
0.4227406205959183,0.40558012332144106,0.4680308144607618,0.46532580862528145,0.24706390610093576,0.6292132085604751,0.80772952879386,0.5762506786286589,0.5855788265737255,0.4351483658381896,0,0,0,0,1
0.93144204077027,0.3239218510981383,0.14607660195136093,0.7819320052781131,0.611846737610038,0.4654361237026797,0.528898926898401,0.4879065663901962,0.3458613519186207,0.4978495799933905,1,0,1,0,0
0.6890948949893956,0.20648781435130908,0.3072695068486337,0.4231486484077961,0.46695613467239455,0.21247038422299086,0.381295441778745,0.31548294874042426,0.49749737902918634,0.33511926360423583,1,0,1,1,1
0.4072067063897574,0.3749572082259465,0.5072973778436435,0.43139582030551893,0.2526038384106568,0.7156544725749128,0.32053154555293434,0.2710899409930875,0.21710579211066314,0.260818155972649,0,1,1,0,1
0.6250246028197137,0.5895604543051012,0.3878848362382549,0.4370620961317858,0.4658505775011965,0.45697270957437414,0.32359079571809357,0.40402539358275424,0.2826950923254797,0.7185364719357878,1,1,1,0,1
0.46925914014859005,0.37786960061479236,0.279422401127633,0.2704647888241953,0.6767344923219991,0.3536629726444786,0.4158499342501911,0.7939615095381375,0.15921666915229948,0.46219374857495976,0,1,1,0,0
0.612258335501514,0.3887658794145794,0.48504415700798675,0.19333545734774432,0.22759878681644352,0.3330666574676601,0.6710349940958309,0.24569423370125026,0.13818592856591522,0.5964417184967784,0,1,1,1,1
0.7747129057682619,0.5062650833928671,0.4173254422755075,0.3633860230888191,0.6365630366536872,0.4756760638344014,0.36419739889372515,0.5428925369486599,0.6058959174843388,0.7001791761834415,1,0,0,0,0
0.38539613464516,0.4290928305711717,0.40837612805086404,0.09058132361414958,0.6951620722247027,0.31657610001279846,0.3596345589585836,0.5921794132668559,0.11354597037572028,0.5628651547709216,1,1,1,0,1
0.650298702723813,0.28577054299789695,0.5227313980894631,0.4428042367615383,0.8592213436761148,0.4207626137290865,0.0845614501509214,0.37319939265951557,0.7206379035696644,0.30299219888067425,0,1,0,1,0
0.4648820036633875,0.6005022726829636,0.17307284833044576,0.5488877354791024,0.6695678843543117,0.450979902056621,0.24775129615153854,0.6700897072589487,0.4437314203166177,0.7363714052176272,0,1,1,0,0
0.255487829786774,0.6196834671847145,0.5527200878035912,0.5645836921074273,0.599376660586016,0.2698814913330997,0.19042874358331968,0.31929396051316966,0.2379506547376125,0.14725947953325627,0,0,0,0,1
0.5959985113351196,0.31870416271037405,0.4334243661656064,0.30084161959306005,0.4134085445078691,0.6765689331694151,0.4319174028879952,0.3844339065711672,0.2810245776171699,0.32510278063175413,0,1,1,0,1
0.3595496046163276,0.4522699785294387,0.5488819019751217,0.6073289780668427,0.5793545570998645,0.4053140000155373,0.6634183077952076,0.4009266413777358,0.5929970203801168,0.27011779111657774,0,0,0,0,1
0.8612724407391867,0.7117976032138656,0.46682433335814427,0.4620008175800357,0.6747708595877019,0.10951406283689963,0.20799690439565835,0.7542676581054902,0.8959870444548936,0.5486956528286129,1,0,1,1,0
